"AccidentYear","TrueUltimate","CL_Ultimate","BF_Ultimate","CL_Error_Pct","BF_Error_Pct"
"AY2016",24147927,24887106,24887106,0.0306,0.0306
"AY2017",26682071,27133445,27133445,0.0169,0.0169
"AY2018",24878224,25521149,25521200,0.0258,0.0258
"AY2019",27568102,28042076,28041906,0.0172,0.0172
"AY2020",28612165,29098840,29096211,0.017,0.0169
"AY2021",31471894,31801318,31732434,0.0105,0.0083
"AY2022",31090232,32239829,32009112,0.037,0.0296
"AY2023",30223574,31519442,31415305,0.0429,0.0394
"AY2024",33739226,34978040,33167478,0.0367,-0.0169
"AY2025",31775769,32410320,33037012,0.02,0.0397
"TOTAL",290189186,297631565,296041209,0.0256,0.0202
