"AccidentYear","TrueUltimate","CL_Ultimate","BF_Ultimate","CL_Error_Pct","BF_Error_Pct"
"AY2016",19177872,19784168,19784168,0.0316,0.0316
"AY2017",22520185,22616424,22515152,0.0043,-2e-04
"AY2018",19992831,20111573,20219667,0.0059,0.0113
"AY2019",24134462,24316321,24018923,0.0075,-0.0048
"AY2020",19769498,19866595,20637200,0.0049,0.0439
"AY2021",26769765,27462066,26657881,0.0259,-0.0042
"AY2022",31532641,31664962,29531469,0.0042,-0.0635
"AY2023",34492859,35605384,31617924,0.0323,-0.0833
"AY2024",27115858,27454993,28090695,0.0125,0.036
"AY2025",31472100,32293855,30547456,0.0261,-0.0294
"TOTAL",256978071,261176342,253620534,0.0163,-0.0131
