"AccidentYear","TrueUltimate","CL_Ultimate","BF_Ultimate","CL_Error_Pct","BF_Error_Pct"
"AY2016",8422509,8442046,8442046,0.0023,0.0023
"AY2017",9902649,9860655,9848668,-0.0042,-0.0055
"AY2018",10122877,10168750,10133852,0.0045,0.0011
"AY2019",8985700,9000622,9122484,0.0017,0.0152
"AY2020",11123509,11258204,11049678,0.0121,-0.0066
"AY2021",10270903,10126823,10179440,-0.014,-0.0089
"AY2022",9910049,9958213,10149295,0.0049,0.0241
"AY2023",12396046,12728619,11912715,0.0268,-0.039
"AY2024",11307651,11438892,11194317,0.0116,-0.01
"AY2025",9753900,9783380,10734797,0.003,0.1006
"TOTAL",102195793,102766203,102767292,0.0056,0.0056
