"AccidentYear","TrueUltimate","CL_Ultimate","BF_Ultimate","CL_Error_Pct","BF_Error_Pct"
"AY2016",38095013,38840234,38840234,0.0196,0.0196
"AY2017",41431757,41701617,41703552,0.0065,0.0066
"AY2018",33819951,34842958,35628127,0.0302,0.0535
"AY2019",48498521,50661896,49561160,0.0446,0.0219
"AY2020",46545710,48031200,47279395,0.0319,0.0158
"AY2021",47544462,49704375,48507559,0.0454,0.0203
"AY2022",47373681,48032045,47688587,0.0139,0.0066
"AY2023",45617843,46196687,47407833,0.0127,0.0392
"AY2024",48146362,48332303,49210616,0.0039,0.0221
"AY2025",55859116,58599759,52149925,0.0491,-0.0664
"TOTAL",452932417,464943075,457976988,0.0265,0.0111
